Pattern,X1,X2,X3,X4,X5,X6
132331,Earth,Mars,Venus,Mars,Mars,Earth
132334,Earth,Mars,Venus,Mars,Mars,Jupiter
132333,Earth,Mars,Venus,Mars,Mars,Mars
132335,Earth,Mars,Venus,Mars,Mars,Null
132332,Earth,Mars,Venus,Mars,Mars,Venus
132351,Earth,Mars,Venus,Mars,Null,Earth
132354,Earth,Mars,Venus,Mars,Null,Jupiter
132353,Earth,Mars,Venus,Mars,Null,Mars
132355,Earth,Mars,Venus,Mars,Null,Null
132352,Earth,Mars,Venus,Mars,Null,Venus
132321,Earth,Mars,Venus,Mars,Venus,Earth
132324,Earth,Mars,Venus,Mars,Venus,Jupiter
132323,Earth,Mars,Venus,Mars,Venus,Mars
132325,Earth,Mars,Venus,Mars,Venus,Null
132322,Earth,Mars,Venus,Mars,Venus,Venus
132511,Earth,Mars,Venus,Null,Earth,Earth
132514,Earth,Mars,Venus,Null,Earth,Jupiter
132513,Earth,Mars,Venus,Null,Earth,Mars
132515,Earth,Mars,Venus,Null,Earth,Null
132512,Earth,Mars,Venus,Null,Earth,Venus
132541,Earth,Mars,Venus,Null,Jupiter,Earth
132544,Earth,Mars,Venus,Null,Jupiter,Jupiter
132543,Earth,Mars,Venus,Null,Jupiter,Mars
132545,Earth,Mars,Venus,Null,Jupiter,Null
132542,Earth,Mars,Venus,Null,Jupiter,Venus
132531,Earth,Mars,Venus,Null,Mars,Earth
132534,Earth,Mars,Venus,Null,Mars,Jupiter
132533,Earth,Mars,Venus,Null,Mars,Mars
132535,Earth,Mars,Venus,Null,Mars,Null
132532,Earth,Mars,Venus,Null,Mars,Venus
132551,Earth,Mars,Venus,Null,Null,Earth
132554,Earth,Mars,Venus,Null,Null,Jupiter
132553,Earth,Mars,Venus,Null,Null,Mars
132555,Earth,Mars,Venus,Null,Null,Null
132552,Earth,Mars,Venus,Null,Null,Venus
132521,Earth,Mars,Venus,Null,Venus,Earth
132524,Earth,Mars,Venus,Null,Venus,Jupiter
132523,Earth,Mars,Venus,Null,Venus,Mars
132525,Earth,Mars,Venus,Null,Venus,Null
132522,Earth,Mars,Venus,Null,Venus,Venus
132211,Earth,Mars,Venus,Venus,Earth,Earth
132214,Earth,Mars,Venus,Venus,Earth,Jupiter
132213,Earth,Mars,Venus,Venus,Earth,Mars
132215,Earth,Mars,Venus,Venus,Earth,Null
132212,Earth,Mars,Venus,Venus,Earth,Venus
132241,Earth,Mars,Venus,Venus,Jupiter,Earth
132244,Earth,Mars,Venus,Venus,Jupiter,Jupiter
132243,Earth,Mars,Venus,Venus,Jupiter,Mars
132245,Earth,Mars,Venus,Venus,Jupiter,Null
132242,Earth,Mars,Venus,Venus,Jupiter,Venus
132231,Earth,Mars,Venus,Venus,Mars,Earth
132234,Earth,Mars,Venus,Venus,Mars,Jupiter
132233,Earth,Mars,Venus,Venus,Mars,Mars
132235,Earth,Mars,Venus,Venus,Mars,Null
132232,Earth,Mars,Venus,Venus,Mars,Venus
132251,Earth,Mars,Venus,Venus,Null,Earth
132254,Earth,Mars,Venus,Venus,Null,Jupiter
132253,Earth,Mars,Venus,Venus,Null,Mars
132255,Earth,Mars,Venus,Venus,Null,Null
132252,Earth,Mars,Venus,Venus,Null,Venus
132221,Earth,Mars,Venus,Venus,Venus,Earth
132224,Earth,Mars,Venus,Venus,Venus,Jupiter
132223,Earth,Mars,Venus,Venus,Venus,Mars
132225,Earth,Mars,Venus,Venus,Venus,Null
132222,Earth,Mars,Venus,Venus,Venus,Venus
151111,Earth,Null,Earth,Earth,Earth,Earth
151114,Earth,Null,Earth,Earth,Earth,Jupiter
151113,Earth,Null,Earth,Earth,Earth,Mars
151115,Earth,Null,Earth,Earth,Earth,Null
151112,Earth,Null,Earth,Earth,Earth,Venus
151141,Earth,Null,Earth,Earth,Jupiter,Earth
151144,Earth,Null,Earth,Earth,Jupiter,Jupiter
151143,Earth,Null,Earth,Earth,Jupiter,Mars
151145,Earth,Null,Earth,Earth,Jupiter,Null
151142,Earth,Null,Earth,Earth,Jupiter,Venus
151131,Earth,Null,Earth,Earth,Mars,Earth
151134,Earth,Null,Earth,Earth,Mars,Jupiter
151133,Earth,Null,Earth,Earth,Mars,Mars
151135,Earth,Null,Earth,Earth,Mars,Null
151132,Earth,Null,Earth,Earth,Mars,Venus
151151,Earth,Null,Earth,Earth,Null,Earth
151154,Earth,Null,Earth,Earth,Null,Jupiter
151153,Earth,Null,Earth,Earth,Null,Mars
151155,Earth,Null,Earth,Earth,Null,Null
151152,Earth,Null,Earth,Earth,Null,Venus
151121,Earth,Null,Earth,Earth,Venus,Earth
151124,Earth,Null,Earth,Earth,Venus,Jupiter
151123,Earth,Null,Earth,Earth,Venus,Mars
151125,Earth,Null,Earth,Earth,Venus,Null
151122,Earth,Null,Earth,Earth,Venus,Venus
151411,Earth,Null,Earth,Jupiter,Earth,Earth
151414,Earth,Null,Earth,Jupiter,Earth,Jupiter
151413,Earth,Null,Earth,Jupiter,Earth,Mars
151415,Earth,Null,Earth,Jupiter,Earth,Null
151412,Earth,Null,Earth,Jupiter,Earth,Venus
151441,Earth,Null,Earth,Jupiter,Jupiter,Earth
151444,Earth,Null,Earth,Jupiter,Jupiter,Jupiter
151443,Earth,Null,Earth,Jupiter,Jupiter,Mars
151445,Earth,Null,Earth,Jupiter,Jupiter,Null
151442,Earth,Null,Earth,Jupiter,Jupiter,Venus
151431,Earth,Null,Earth,Jupiter,Mars,Earth
151434,Earth,Null,Earth,Jupiter,Mars,Jupiter
151433,Earth,Null,Earth,Jupiter,Mars,Mars
151435,Earth,Null,Earth,Jupiter,Mars,Null
151432,Earth,Null,Earth,Jupiter,Mars,Venus
151451,Earth,Null,Earth,Jupiter,Null,Earth
151454,Earth,Null,Earth,Jupiter,Null,Jupiter
151453,Earth,Null,Earth,Jupiter,Null,Mars
151455,Earth,Null,Earth,Jupiter,Null,Null
151452,Earth,Null,Earth,Jupiter,Null,Venus
151421,Earth,Null,Earth,Jupiter,Venus,Earth
151424,Earth,Null,Earth,Jupiter,Venus,Jupiter
151423,Earth,Null,Earth,Jupiter,Venus,Mars
151425,Earth,Null,Earth,Jupiter,Venus,Null
151422,Earth,Null,Earth,Jupiter,Venus,Venus
151311,Earth,Null,Earth,Mars,Earth,Earth
151314,Earth,Null,Earth,Mars,Earth,Jupiter
151313,Earth,Null,Earth,Mars,Earth,Mars
151315,Earth,Null,Earth,Mars,Earth,Null
151312,Earth,Null,Earth,Mars,Earth,Venus
151341,Earth,Null,Earth,Mars,Jupiter,Earth
151344,Earth,Null,Earth,Mars,Jupiter,Jupiter
151343,Earth,Null,Earth,Mars,Jupiter,Mars
151345,Earth,Null,Earth,Mars,Jupiter,Null
151342,Earth,Null,Earth,Mars,Jupiter,Venus
151331,Earth,Null,Earth,Mars,Mars,Earth
151334,Earth,Null,Earth,Mars,Mars,Jupiter
151333,Earth,Null,Earth,Mars,Mars,Mars
151335,Earth,Null,Earth,Mars,Mars,Null
151332,Earth,Null,Earth,Mars,Mars,Venus
151351,Earth,Null,Earth,Mars,Null,Earth
151354,Earth,Null,Earth,Mars,Null,Jupiter
151353,Earth,Null,Earth,Mars,Null,Mars
151355,Earth,Null,Earth,Mars,Null,Null
151352,Earth,Null,Earth,Mars,Null,Venus
151321,Earth,Null,Earth,Mars,Venus,Earth
151324,Earth,Null,Earth,Mars,Venus,Jupiter
151323,Earth,Null,Earth,Mars,Venus,Mars
151325,Earth,Null,Earth,Mars,Venus,Null
151322,Earth,Null,Earth,Mars,Venus,Venus
151511,Earth,Null,Earth,Null,Earth,Earth
151514,Earth,Null,Earth,Null,Earth,Jupiter
151513,Earth,Null,Earth,Null,Earth,Mars
151515,Earth,Null,Earth,Null,Earth,Null
151512,Earth,Null,Earth,Null,Earth,Venus
151541,Earth,Null,Earth,Null,Jupiter,Earth
151544,Earth,Null,Earth,Null,Jupiter,Jupiter
151543,Earth,Null,Earth,Null,Jupiter,Mars
151545,Earth,Null,Earth,Null,Jupiter,Null
151542,Earth,Null,Earth,Null,Jupiter,Venus
151531,Earth,Null,Earth,Null,Mars,Earth
151534,Earth,Null,Earth,Null,Mars,Jupiter
151533,Earth,Null,Earth,Null,Mars,Mars
151535,Earth,Null,Earth,Null,Mars,Null
151532,Earth,Null,Earth,Null,Mars,Venus
151551,Earth,Null,Earth,Null,Null,Earth
151554,Earth,Null,Earth,Null,Null,Jupiter
151553,Earth,Null,Earth,Null,Null,Mars
151555,Earth,Null,Earth,Null,Null,Null
151552,Earth,Null,Earth,Null,Null,Venus
151521,Earth,Null,Earth,Null,Venus,Earth
151524,Earth,Null,Earth,Null,Venus,Jupiter
151523,Earth,Null,Earth,Null,Venus,Mars
151525,Earth,Null,Earth,Null,Venus,Null
151522,Earth,Null,Earth,Null,Venus,Venus
151211,Earth,Null,Earth,Venus,Earth,Earth
151214,Earth,Null,Earth,Venus,Earth,Jupiter
151213,Earth,Null,Earth,Venus,Earth,Mars
151215,Earth,Null,Earth,Venus,Earth,Null
151212,Earth,Null,Earth,Venus,Earth,Venus
151241,Earth,Null,Earth,Venus,Jupiter,Earth
151244,Earth,Null,Earth,Venus,Jupiter,Jupiter
151243,Earth,Null,Earth,Venus,Jupiter,Mars
151245,Earth,Null,Earth,Venus,Jupiter,Null
151242,Earth,Null,Earth,Venus,Jupiter,Venus
151231,Earth,Null,Earth,Venus,Mars,Earth
151234,Earth,Null,Earth,Venus,Mars,Jupiter
151233,Earth,Null,Earth,Venus,Mars,Mars
151235,Earth,Null,Earth,Venus,Mars,Null
151232,Earth,Null,Earth,Venus,Mars,Venus
151251,Earth,Null,Earth,Venus,Null,Earth
151254,Earth,Null,Earth,Venus,Null,Jupiter
151253,Earth,Null,Earth,Venus,Null,Mars
151255,Earth,Null,Earth,Venus,Null,Null
151252,Earth,Null,Earth,Venus,Null,Venus
151221,Earth,Null,Earth,Venus,Venus,Earth
151224,Earth,Null,Earth,Venus,Venus,Jupiter
151223,Earth,Null,Earth,Venus,Venus,Mars
151225,Earth,Null,Earth,Venus,Venus,Null
151222,Earth,Null,Earth,Venus,Venus,Venus
154111,Earth,Null,Jupiter,Earth,Earth,Earth
154114,Earth,Null,Jupiter,Earth,Earth,Jupiter
154113,Earth,Null,Jupiter,Earth,Earth,Mars
154115,Earth,Null,Jupiter,Earth,Earth,Null
154112,Earth,Null,Jupiter,Earth,Earth,Venus
154141,Earth,Null,Jupiter,Earth,Jupiter,Earth
154144,Earth,Null,Jupiter,Earth,Jupiter,Jupiter
154143,Earth,Null,Jupiter,Earth,Jupiter,Mars
154145,Earth,Null,Jupiter,Earth,Jupiter,Null
154142,Earth,Null,Jupiter,Earth,Jupiter,Venus
154131,Earth,Null,Jupiter,Earth,Mars,Earth
154134,Earth,Null,Jupiter,Earth,Mars,Jupiter
154133,Earth,Null,Jupiter,Earth,Mars,Mars
154135,Earth,Null,Jupiter,Earth,Mars,Null
154132,Earth,Null,Jupiter,Earth,Mars,Venus
154151,Earth,Null,Jupiter,Earth,Null,Earth
154154,Earth,Null,Jupiter,Earth,Null,Jupiter
154153,Earth,Null,Jupiter,Earth,Null,Mars
154155,Earth,Null,Jupiter,Earth,Null,Null
154152,Earth,Null,Jupiter,Earth,Null,Venus
154121,Earth,Null,Jupiter,Earth,Venus,Earth
154124,Earth,Null,Jupiter,Earth,Venus,Jupiter
154123,Earth,Null,Jupiter,Earth,Venus,Mars
154125,Earth,Null,Jupiter,Earth,Venus,Null
154122,Earth,Null,Jupiter,Earth,Venus,Venus
154411,Earth,Null,Jupiter,Jupiter,Earth,Earth
154414,Earth,Null,Jupiter,Jupiter,Earth,Jupiter
154413,Earth,Null,Jupiter,Jupiter,Earth,Mars
154415,Earth,Null,Jupiter,Jupiter,Earth,Null
154412,Earth,Null,Jupiter,Jupiter,Earth,Venus
154441,Earth,Null,Jupiter,Jupiter,Jupiter,Earth
154444,Earth,Null,Jupiter,Jupiter,Jupiter,Jupiter
154443,Earth,Null,Jupiter,Jupiter,Jupiter,Mars
154445,Earth,Null,Jupiter,Jupiter,Jupiter,Null
154442,Earth,Null,Jupiter,Jupiter,Jupiter,Venus
154431,Earth,Null,Jupiter,Jupiter,Mars,Earth
154434,Earth,Null,Jupiter,Jupiter,Mars,Jupiter
154433,Earth,Null,Jupiter,Jupiter,Mars,Mars
154435,Earth,Null,Jupiter,Jupiter,Mars,Null
154432,Earth,Null,Jupiter,Jupiter,Mars,Venus
154451,Earth,Null,Jupiter,Jupiter,Null,Earth
154454,Earth,Null,Jupiter,Jupiter,Null,Jupiter
154453,Earth,Null,Jupiter,Jupiter,Null,Mars
154455,Earth,Null,Jupiter,Jupiter,Null,Null
154452,Earth,Null,Jupiter,Jupiter,Null,Venus
154421,Earth,Null,Jupiter,Jupiter,Venus,Earth
154424,Earth,Null,Jupiter,Jupiter,Venus,Jupiter
154423,Earth,Null,Jupiter,Jupiter,Venus,Mars
154425,Earth,Null,Jupiter,Jupiter,Venus,Null
154422,Earth,Null,Jupiter,Jupiter,Venus,Venus
154311,Earth,Null,Jupiter,Mars,Earth,Earth
154314,Earth,Null,Jupiter,Mars,Earth,Jupiter
154313,Earth,Null,Jupiter,Mars,Earth,Mars
154315,Earth,Null,Jupiter,Mars,Earth,Null
154312,Earth,Null,Jupiter,Mars,Earth,Venus
154341,Earth,Null,Jupiter,Mars,Jupiter,Earth
154344,Earth,Null,Jupiter,Mars,Jupiter,Jupiter
154343,Earth,Null,Jupiter,Mars,Jupiter,Mars
154345,Earth,Null,Jupiter,Mars,Jupiter,Null
154342,Earth,Null,Jupiter,Mars,Jupiter,Venus
154331,Earth,Null,Jupiter,Mars,Mars,Earth
154334,Earth,Null,Jupiter,Mars,Mars,Jupiter
154333,Earth,Null,Jupiter,Mars,Mars,Mars
154335,Earth,Null,Jupiter,Mars,Mars,Null
154332,Earth,Null,Jupiter,Mars,Mars,Venus
154351,Earth,Null,Jupiter,Mars,Null,Earth
154354,Earth,Null,Jupiter,Mars,Null,Jupiter
154353,Earth,Null,Jupiter,Mars,Null,Mars
154355,Earth,Null,Jupiter,Mars,Null,Null
154352,Earth,Null,Jupiter,Mars,Null,Venus
154321,Earth,Null,Jupiter,Mars,Venus,Earth
154324,Earth,Null,Jupiter,Mars,Venus,Jupiter
154323,Earth,Null,Jupiter,Mars,Venus,Mars
154325,Earth,Null,Jupiter,Mars,Venus,Null
154322,Earth,Null,Jupiter,Mars,Venus,Venus
154511,Earth,Null,Jupiter,Null,Earth,Earth
154514,Earth,Null,Jupiter,Null,Earth,Jupiter
154513,Earth,Null,Jupiter,Null,Earth,Mars
154515,Earth,Null,Jupiter,Null,Earth,Null
154512,Earth,Null,Jupiter,Null,Earth,Venus
154541,Earth,Null,Jupiter,Null,Jupiter,Earth
154544,Earth,Null,Jupiter,Null,Jupiter,Jupiter
154543,Earth,Null,Jupiter,Null,Jupiter,Mars
154545,Earth,Null,Jupiter,Null,Jupiter,Null
154542,Earth,Null,Jupiter,Null,Jupiter,Venus
154531,Earth,Null,Jupiter,Null,Mars,Earth
154534,Earth,Null,Jupiter,Null,Mars,Jupiter
154533,Earth,Null,Jupiter,Null,Mars,Mars
154535,Earth,Null,Jupiter,Null,Mars,Null
154532,Earth,Null,Jupiter,Null,Mars,Venus
154551,Earth,Null,Jupiter,Null,Null,Earth
154554,Earth,Null,Jupiter,Null,Null,Jupiter
154553,Earth,Null,Jupiter,Null,Null,Mars
154555,Earth,Null,Jupiter,Null,Null,Null
154552,Earth,Null,Jupiter,Null,Null,Venus
154521,Earth,Null,Jupiter,Null,Venus,Earth
154524,Earth,Null,Jupiter,Null,Venus,Jupiter
154523,Earth,Null,Jupiter,Null,Venus,Mars
154525,Earth,Null,Jupiter,Null,Venus,Null
154522,Earth,Null,Jupiter,Null,Venus,Venus
154211,Earth,Null,Jupiter,Venus,Earth,Earth
154214,Earth,Null,Jupiter,Venus,Earth,Jupiter
154213,Earth,Null,Jupiter,Venus,Earth,Mars
154215,Earth,Null,Jupiter,Venus,Earth,Null
154212,Earth,Null,Jupiter,Venus,Earth,Venus
154241,Earth,Null,Jupiter,Venus,Jupiter,Earth
154244,Earth,Null,Jupiter,Venus,Jupiter,Jupiter
154243,Earth,Null,Jupiter,Venus,Jupiter,Mars
154245,Earth,Null,Jupiter,Venus,Jupiter,Null
154242,Earth,Null,Jupiter,Venus,Jupiter,Venus
154231,Earth,Null,Jupiter,Venus,Mars,Earth
154234,Earth,Null,Jupiter,Venus,Mars,Jupiter
154233,Earth,Null,Jupiter,Venus,Mars,Mars
154235,Earth,Null,Jupiter,Venus,Mars,Null
154232,Earth,Null,Jupiter,Venus,Mars,Venus
154251,Earth,Null,Jupiter,Venus,Null,Earth
154254,Earth,Null,Jupiter,Venus,Null,Jupiter
154253,Earth,Null,Jupiter,Venus,Null,Mars
154255,Earth,Null,Jupiter,Venus,Null,Null
154252,Earth,Null,Jupiter,Venus,Null,Venus
154221,Earth,Null,Jupiter,Venus,Venus,Earth
154224,Earth,Null,Jupiter,Venus,Venus,Jupiter
154223,Earth,Null,Jupiter,Venus,Venus,Mars
154225,Earth,Null,Jupiter,Venus,Venus,Null
154222,Earth,Null,Jupiter,Venus,Venus,Venus
153111,Earth,Null,Mars,Earth,Earth,Earth
153114,Earth,Null,Mars,Earth,Earth,Jupiter
153113,Earth,Null,Mars,Earth,Earth,Mars
153115,Earth,Null,Mars,Earth,Earth,Null
153112,Earth,Null,Mars,Earth,Earth,Venus
153141,Earth,Null,Mars,Earth,Jupiter,Earth
153144,Earth,Null,Mars,Earth,Jupiter,Jupiter
153143,Earth,Null,Mars,Earth,Jupiter,Mars
153145,Earth,Null,Mars,Earth,Jupiter,Null
153142,Earth,Null,Mars,Earth,Jupiter,Venus
153131,Earth,Null,Mars,Earth,Mars,Earth
153134,Earth,Null,Mars,Earth,Mars,Jupiter
153133,Earth,Null,Mars,Earth,Mars,Mars
153135,Earth,Null,Mars,Earth,Mars,Null
153132,Earth,Null,Mars,Earth,Mars,Venus
153151,Earth,Null,Mars,Earth,Null,Earth
153154,Earth,Null,Mars,Earth,Null,Jupiter
153153,Earth,Null,Mars,Earth,Null,Mars
153155,Earth,Null,Mars,Earth,Null,Null
153152,Earth,Null,Mars,Earth,Null,Venus
153121,Earth,Null,Mars,Earth,Venus,Earth
153124,Earth,Null,Mars,Earth,Venus,Jupiter
153123,Earth,Null,Mars,Earth,Venus,Mars
153125,Earth,Null,Mars,Earth,Venus,Null
153122,Earth,Null,Mars,Earth,Venus,Venus
153411,Earth,Null,Mars,Jupiter,Earth,Earth
153414,Earth,Null,Mars,Jupiter,Earth,Jupiter
153413,Earth,Null,Mars,Jupiter,Earth,Mars
153415,Earth,Null,Mars,Jupiter,Earth,Null
153412,Earth,Null,Mars,Jupiter,Earth,Venus
153441,Earth,Null,Mars,Jupiter,Jupiter,Earth
153444,Earth,Null,Mars,Jupiter,Jupiter,Jupiter
153443,Earth,Null,Mars,Jupiter,Jupiter,Mars
153445,Earth,Null,Mars,Jupiter,Jupiter,Null
153442,Earth,Null,Mars,Jupiter,Jupiter,Venus
153431,Earth,Null,Mars,Jupiter,Mars,Earth
153434,Earth,Null,Mars,Jupiter,Mars,Jupiter
153433,Earth,Null,Mars,Jupiter,Mars,Mars
153435,Earth,Null,Mars,Jupiter,Mars,Null
153432,Earth,Null,Mars,Jupiter,Mars,Venus
153451,Earth,Null,Mars,Jupiter,Null,Earth
153454,Earth,Null,Mars,Jupiter,Null,Jupiter
153453,Earth,Null,Mars,Jupiter,Null,Mars
153455,Earth,Null,Mars,Jupiter,Null,Null
153452,Earth,Null,Mars,Jupiter,Null,Venus
153421,Earth,Null,Mars,Jupiter,Venus,Earth
153424,Earth,Null,Mars,Jupiter,Venus,Jupiter
153423,Earth,Null,Mars,Jupiter,Venus,Mars
153425,Earth,Null,Mars,Jupiter,Venus,Null
153422,Earth,Null,Mars,Jupiter,Venus,Venus
153311,Earth,Null,Mars,Mars,Earth,Earth
153314,Earth,Null,Mars,Mars,Earth,Jupiter
153313,Earth,Null,Mars,Mars,Earth,Mars
153315,Earth,Null,Mars,Mars,Earth,Null
153312,Earth,Null,Mars,Mars,Earth,Venus
153341,Earth,Null,Mars,Mars,Jupiter,Earth
153344,Earth,Null,Mars,Mars,Jupiter,Jupiter
153343,Earth,Null,Mars,Mars,Jupiter,Mars
153345,Earth,Null,Mars,Mars,Jupiter,Null
153342,Earth,Null,Mars,Mars,Jupiter,Venus
153331,Earth,Null,Mars,Mars,Mars,Earth
153334,Earth,Null,Mars,Mars,Mars,Jupiter
153333,Earth,Null,Mars,Mars,Mars,Mars
153335,Earth,Null,Mars,Mars,Mars,Null
153332,Earth,Null,Mars,Mars,Mars,Venus
153351,Earth,Null,Mars,Mars,Null,Earth
153354,Earth,Null,Mars,Mars,Null,Jupiter
153353,Earth,Null,Mars,Mars,Null,Mars
153355,Earth,Null,Mars,Mars,Null,Null
153352,Earth,Null,Mars,Mars,Null,Venus
153321,Earth,Null,Mars,Mars,Venus,Earth
153324,Earth,Null,Mars,Mars,Venus,Jupiter
153323,Earth,Null,Mars,Mars,Venus,Mars
153325,Earth,Null,Mars,Mars,Venus,Null
153322,Earth,Null,Mars,Mars,Venus,Venus
153511,Earth,Null,Mars,Null,Earth,Earth
153514,Earth,Null,Mars,Null,Earth,Jupiter
153513,Earth,Null,Mars,Null,Earth,Mars
153515,Earth,Null,Mars,Null,Earth,Null
153512,Earth,Null,Mars,Null,Earth,Venus
153541,Earth,Null,Mars,Null,Jupiter,Earth
153544,Earth,Null,Mars,Null,Jupiter,Jupiter
153543,Earth,Null,Mars,Null,Jupiter,Mars
153545,Earth,Null,Mars,Null,Jupiter,Null
153542,Earth,Null,Mars,Null,Jupiter,Venus
153531,Earth,Null,Mars,Null,Mars,Earth
153534,Earth,Null,Mars,Null,Mars,Jupiter
153533,Earth,Null,Mars,Null,Mars,Mars
153535,Earth,Null,Mars,Null,Mars,Null
153532,Earth,Null,Mars,Null,Mars,Venus
153551,Earth,Null,Mars,Null,Null,Earth
153554,Earth,Null,Mars,Null,Null,Jupiter
153553,Earth,Null,Mars,Null,Null,Mars
153555,Earth,Null,Mars,Null,Null,Null
153552,Earth,Null,Mars,Null,Null,Venus
153521,Earth,Null,Mars,Null,Venus,Earth
153524,Earth,Null,Mars,Null,Venus,Jupiter
153523,Earth,Null,Mars,Null,Venus,Mars
153525,Earth,Null,Mars,Null,Venus,Null
153522,Earth,Null,Mars,Null,Venus,Venus
153211,Earth,Null,Mars,Venus,Earth,Earth
153214,Earth,Null,Mars,Venus,Earth,Jupiter
153213,Earth,Null,Mars,Venus,Earth,Mars
153215,Earth,Null,Mars,Venus,Earth,Null
153212,Earth,Null,Mars,Venus,Earth,Venus
153241,Earth,Null,Mars,Venus,Jupiter,Earth
153244,Earth,Null,Mars,Venus,Jupiter,Jupiter
153243,Earth,Null,Mars,Venus,Jupiter,Mars
153245,Earth,Null,Mars,Venus,Jupiter,Null
153242,Earth,Null,Mars,Venus,Jupiter,Venus
153231,Earth,Null,Mars,Venus,Mars,Earth
153234,Earth,Null,Mars,Venus,Mars,Jupiter
153233,Earth,Null,Mars,Venus,Mars,Mars
153235,Earth,Null,Mars,Venus,Mars,Null
153232,Earth,Null,Mars,Venus,Mars,Venus
153251,Earth,Null,Mars,Venus,Null,Earth
153254,Earth,Null,Mars,Venus,Null,Jupiter
153253,Earth,Null,Mars,Venus,Null,Mars
153255,Earth,Null,Mars,Venus,Null,Null
153252,Earth,Null,Mars,Venus,Null,Venus
153221,Earth,Null,Mars,Venus,Venus,Earth
153224,Earth,Null,Mars,Venus,Venus,Jupiter
153223,Earth,Null,Mars,Venus,Venus,Mars
153225,Earth,Null,Mars,Venus,Venus,Null
153222,Earth,Null,Mars,Venus,Venus,Venus
155111,Earth,Null,Null,Earth,Earth,Earth
155114,Earth,Null,Null,Earth,Earth,Jupiter
155113,Earth,Null,Null,Earth,Earth,Mars
155115,Earth,Null,Null,Earth,Earth,Null
155112,Earth,Null,Null,Earth,Earth,Venus
155141,Earth,Null,Null,Earth,Jupiter,Earth
155144,Earth,Null,Null,Earth,Jupiter,Jupiter
155143,Earth,Null,Null,Earth,Jupiter,Mars
155145,Earth,Null,Null,Earth,Jupiter,Null
155142,Earth,Null,Null,Earth,Jupiter,Venus
155131,Earth,Null,Null,Earth,Mars,Earth
155134,Earth,Null,Null,Earth,Mars,Jupiter
155133,Earth,Null,Null,Earth,Mars,Mars
155135,Earth,Null,Null,Earth,Mars,Null
155132,Earth,Null,Null,Earth,Mars,Venus
155151,Earth,Null,Null,Earth,Null,Earth
155154,Earth,Null,Null,Earth,Null,Jupiter
155153,Earth,Null,Null,Earth,Null,Mars
155155,Earth,Null,Null,Earth,Null,Null
155152,Earth,Null,Null,Earth,Null,Venus
155121,Earth,Null,Null,Earth,Venus,Earth
155124,Earth,Null,Null,Earth,Venus,Jupiter
155123,Earth,Null,Null,Earth,Venus,Mars
155125,Earth,Null,Null,Earth,Venus,Null
155122,Earth,Null,Null,Earth,Venus,Venus
155411,Earth,Null,Null,Jupiter,Earth,Earth
155414,Earth,Null,Null,Jupiter,Earth,Jupiter
155413,Earth,Null,Null,Jupiter,Earth,Mars
155415,Earth,Null,Null,Jupiter,Earth,Null
155412,Earth,Null,Null,Jupiter,Earth,Venus
155441,Earth,Null,Null,Jupiter,Jupiter,Earth
155444,Earth,Null,Null,Jupiter,Jupiter,Jupiter
155443,Earth,Null,Null,Jupiter,Jupiter,Mars
155445,Earth,Null,Null,Jupiter,Jupiter,Null
155442,Earth,Null,Null,Jupiter,Jupiter,Venus
155431,Earth,Null,Null,Jupiter,Mars,Earth
155434,Earth,Null,Null,Jupiter,Mars,Jupiter
155433,Earth,Null,Null,Jupiter,Mars,Mars
155435,Earth,Null,Null,Jupiter,Mars,Null
155432,Earth,Null,Null,Jupiter,Mars,Venus
155451,Earth,Null,Null,Jupiter,Null,Earth
155454,Earth,Null,Null,Jupiter,Null,Jupiter
155453,Earth,Null,Null,Jupiter,Null,Mars
155455,Earth,Null,Null,Jupiter,Null,Null
155452,Earth,Null,Null,Jupiter,Null,Venus
155421,Earth,Null,Null,Jupiter,Venus,Earth
155424,Earth,Null,Null,Jupiter,Venus,Jupiter
155423,Earth,Null,Null,Jupiter,Venus,Mars
155425,Earth,Null,Null,Jupiter,Venus,Null
155422,Earth,Null,Null,Jupiter,Venus,Venus
155311,Earth,Null,Null,Mars,Earth,Earth
155314,Earth,Null,Null,Mars,Earth,Jupiter
155313,Earth,Null,Null,Mars,Earth,Mars
155315,Earth,Null,Null,Mars,Earth,Null
155312,Earth,Null,Null,Mars,Earth,Venus
155341,Earth,Null,Null,Mars,Jupiter,Earth
155344,Earth,Null,Null,Mars,Jupiter,Jupiter
155343,Earth,Null,Null,Mars,Jupiter,Mars
155345,Earth,Null,Null,Mars,Jupiter,Null
155342,Earth,Null,Null,Mars,Jupiter,Venus
155331,Earth,Null,Null,Mars,Mars,Earth
155334,Earth,Null,Null,Mars,Mars,Jupiter
155333,Earth,Null,Null,Mars,Mars,Mars
155335,Earth,Null,Null,Mars,Mars,Null
155332,Earth,Null,Null,Mars,Mars,Venus
155351,Earth,Null,Null,Mars,Null,Earth
155354,Earth,Null,Null,Mars,Null,Jupiter
155353,Earth,Null,Null,Mars,Null,Mars
155355,Earth,Null,Null,Mars,Null,Null
155352,Earth,Null,Null,Mars,Null,Venus
155321,Earth,Null,Null,Mars,Venus,Earth
155324,Earth,Null,Null,Mars,Venus,Jupiter
155323,Earth,Null,Null,Mars,Venus,Mars
155325,Earth,Null,Null,Mars,Venus,Null
155322,Earth,Null,Null,Mars,Venus,Venus
155511,Earth,Null,Null,Null,Earth,Earth
